account_id,risk_score,risk_tier,fraud_subtype,anomaly_score,anomaly_rank,verification_shield,actual_label
7312,0.0,LOW,,24.61,3113,False,0
7313,0.11,LOW,,9.56,6450,False,0
7314,0.0,LOW,,15.03,5423,False,0
7315,0.0,LOW,,38.6,1423,True,0
7316,0.01,LOW,,3.94,7817,False,0
7317,0.0,LOW,,7.7,6852,False,0
7318,0.0,LOW,,4.68,7582,False,0
7319,0.0,LOW,,53.2,506,False,0
7320,0.0,LOW,,2.41,8213,False,0
7321,0.0,LOW,,20.13,4045,False,0
7322,0.0,LOW,,13.3,5665,False,0
7323,0.0,LOW,,32.67,2098,False,0
7324,0.0,LOW,,32.14,2155,False,0
7325,0.0,LOW,,23.34,3350,False,0
7326,0.0,LOW,,1.6,8532,False,0
7327,0.0,LOW,,20.25,4014,False,0
7328,0.0,LOW,,7.54,6903,False,0
7329,0.0,LOW,,12.97,5724,False,0
7330,0.0,LOW,,8.68,6638,True,0
7331,0.0,LOW,,65.99,145,False,0
7332,0.0,LOW,,0.25,9059,False,0
7333,0.01,LOW,,16.83,5138,False,0
7334,0.0,LOW,,37.81,1508,False,0
7335,0.0,LOW,,0.13,9078,False,0
7336,0.0,LOW,,33.92,1918,False,0
7337,0.0,LOW,,16.49,5222,False,0
7338,0.0,LOW,,52.66,528,False,0
7339,0.0,LOW,,30.09,2429,False,0
7340,0.0,LOW,,32.43,2131,False,0
7341,0.0,LOW,,33.31,2039,False,0
7342,0.0,LOW,,41.74,1193,False,0
7343,0.0,LOW,,59.91,301,False,0
7344,0.59,LOW,,18.39,4613,False,0
7345,0.04,LOW,,43.26,1107,False,0
7346,0.0,LOW,,3.18,7999,False,0
7347,0.01,LOW,,10.75,6157,False,0
7348,0.0,LOW,,45.03,1011,False,0
7349,0.0,LOW,,14.64,5467,False,0
7350,0.0,LOW,,4.45,7650,False,0
7351,0.06,LOW,,19.2,4316,False,0
7352,0.0,LOW,,4.77,7561,False,0
7353,0.0,LOW,,22.57,3489,False,0
7354,0.0,LOW,,23.14,3391,False,0
7355,0.0,LOW,,15.13,5407,False,0
7356,0.0,LOW,,45.66,966,False,0
7357,0.0,LOW,,30.12,2426,False,0
7358,0.0,LOW,,29.49,2504,False,0
7359,0.0,LOW,,8.15,6736,False,0
7360,0.0,LOW,,42.45,1155,False,0
7361,0.0,LOW,,35.5,1729,False,0
7362,0.0,LOW,,40.34,1278,False,0
7363,0.0,LOW,,47.97,805,False,0
7364,0.0,LOW,,24.13,3199,False,0
7365,0.01,LOW,,24.22,3180,False,0
7366,0.02,LOW,,1.65,8514,False,0
7367,0.0,LOW,,21.12,3807,False,0
7368,0.0,LOW,,20.76,3880,False,0
7369,0.0,LOW,,26.8,2815,False,0
7370,0.01,LOW,,17.35,4996,False,0
7371,0.01,LOW,,16.79,5150,False,0
7372,0.0,LOW,,49.14,701,False,0
7373,0.0,LOW,,38.13,1457,True,0
7374,0.0,LOW,,17.89,4813,False,0
7375,0.0,LOW,,50.04,644,True,0
7376,0.0,LOW,,19.83,4106,False,0
7377,0.01,LOW,,1.26,8635,False,0
7378,0.0,LOW,,9.96,6347,False,0
7379,0.0,LOW,,20.16,4033,False,0
7380,0.01,LOW,,4.02,7786,False,0
7381,0.01,LOW,,21.69,3695,False,0
7382,0.0,LOW,,33.9,1921,False,0
7383,0.0,LOW,,36.12,1663,False,0
7384,0.0,LOW,,23.57,3313,False,0
7385,0.0,LOW,,67.62,115,False,0
7386,0.0,LOW,,42.14,1173,False,0
7387,0.0,LOW,,57.0,372,False,0
7388,0.0,LOW,,11.92,5922,False,0
7389,0.0,LOW,,31.82,2221,False,0
7390,0.0,LOW,,35.11,1782,False,0
7391,0.0,LOW,,9.43,6490,False,0
7392,0.0,LOW,,27.17,2769,False,0
7393,0.0,LOW,,35.57,1721,False,0
7394,0.0,LOW,,38.82,1403,False,0
7395,0.0,LOW,,8.34,6695,False,0
7396,0.0,LOW,,13.98,5565,False,0
7397,0.0,LOW,,31.68,2236,False,0
7398,0.02,LOW,,4.75,7566,False,0
7399,0.0,LOW,,5.12,7463,False,0
7400,0.0,LOW,,0.76,8835,False,0
7401,0.01,LOW,,18.99,4404,False,0
7402,0.0,LOW,,17.31,5013,False,0
7403,0.0,LOW,,4.93,7510,False,0
7404,0.0,LOW,,11.9,5927,False,0
7405,0.0,LOW,,8.82,6608,False,0
7406,0.0,LOW,,53.32,502,False,0
7407,0.0,LOW,,20.23,4018,False,0
7408,0.01,LOW,,31.05,2331,False,0
7409,0.0,LOW,,25.92,2935,False,0
7410,0.0,LOW,,78.97,35,False,0
7411,0.0,LOW,,47.75,813,False,0
7412,0.0,LOW,,17.46,4973,False,0
7413,0.0,LOW,,17.42,4984,False,0
7414,0.4,LOW,,1.55,8551,False,0
7415,0.0,LOW,,14.51,5480,False,0
7416,0.04,LOW,,37.0,1585,False,0
7417,0.0,LOW,,50.3,620,False,0
7418,0.0,LOW,,58.09,343,False,0
7419,0.0,LOW,,15.28,5390,False,0
7420,0.0,LOW,,31.84,2217,False,0
7421,0.0,LOW,,42.17,1171,False,0
7422,0.0,LOW,,49.29,693,False,0
7423,0.0,LOW,,48.82,740,False,0
7424,0.0,LOW,,60.27,294,False,0
7425,9.52,LOW,,89.73,6,False,0
7426,0.0,LOW,,60.72,281,False,0
7427,0.0,LOW,,82.68,22,True,0
7428,0.0,LOW,,54.42,456,False,0
7429,0.0,LOW,,47.6,821,False,0
7430,0.0,LOW,,65.07,167,False,0
7431,0.0,LOW,,44.65,1038,False,0
7432,0.0,LOW,,34.25,1885,False,0
7433,0.0,LOW,,75.4,53,False,0
7434,0.0,LOW,,1.28,8631,False,0
7435,0.0,LOW,,19.13,4342,False,0
7436,0.0,LOW,,7.04,7017,False,0
7437,0.0,LOW,,56.3,394,False,0
7438,0.01,LOW,,6.64,7108,False,0
7439,0.0,LOW,,53.01,515,False,0
7440,0.0,LOW,,8.74,6624,False,0
7441,0.0,LOW,,49.04,722,False,0
7442,0.01,LOW,,1.68,8497,False,0
7443,0.0,LOW,,19.08,4366,False,0
7444,0.0,LOW,,32.76,2089,True,0
7445,0.0,LOW,,8.54,6663,False,0
7446,0.0,LOW,,8.12,6747,False,0
7447,0.0,LOW,,4.05,7781,False,0
7448,0.0,LOW,,2.09,8327,False,0
7449,0.0,LOW,,51.36,571,False,0
7450,0.0,LOW,,1.31,8624,False,0
7451,0.0,LOW,,33.94,1912,False,0
7452,0.0,LOW,,25.32,3013,False,0
7453,0.0,LOW,,45.78,959,False,0
7454,0.06,LOW,,18.07,4745,False,0
7455,0.0,LOW,,18.47,4579,True,0
7456,0.0,LOW,,42.18,1170,False,0
7457,0.0,LOW,,9.76,6401,True,0
7458,0.0,LOW,,8.03,6772,False,0
7459,0.0,LOW,,19.76,4128,True,0
7460,0.0,LOW,,1.78,8449,False,0
7461,0.0,LOW,,21.0,3837,False,0
7462,0.0,LOW,,7.33,6947,False,0
7463,0.0,LOW,,39.22,1372,False,0
7464,0.0,LOW,,4.58,7611,False,0
7465,0.0,LOW,,34.68,1828,False,0
7466,0.0,LOW,,19.11,4354,False,0
7467,0.0,LOW,,32.67,2098,False,0
7468,0.0,LOW,,18.39,4613,True,0
7469,0.0,LOW,,32.67,2098,False,0
7470,0.0,LOW,,46.88,869,False,0
7471,0.0,LOW,,35.06,1790,False,0
7472,0.0,LOW,,55.36,422,False,0
7473,0.0,LOW,,4.17,7750,True,0
7474,0.0,LOW,,4.0,7797,False,0
7475,0.01,LOW,,4.57,7616,False,0
7476,0.03,LOW,,12.96,5730,False,0
7477,0.0,LOW,,5.62,7335,False,0
7478,0.0,LOW,,12.18,5883,False,0
7479,0.0,LOW,,17.53,4953,False,0
7480,0.0,LOW,,0.51,8965,False,0
7481,0.0,LOW,,7.24,6966,False,0
7482,0.14,LOW,,36.03,1675,False,0
7483,0.13,LOW,,7.93,6797,False,0
7484,0.13,LOW,,33.78,1946,False,0
7485,0.0,LOW,,12.31,5857,False,0
7486,0.0,LOW,,31.59,2250,False,0
7487,0.0,LOW,,3.22,7989,False,0
7488,0.0,LOW,,2.26,8264,False,0
7489,0.0,LOW,,4.08,7776,False,0
7490,0.0,LOW,,1.02,8690,True,0
7491,0.0,LOW,,9.48,6472,False,0
7492,0.0,LOW,,11.24,6045,False,0
7493,0.0,LOW,,8.82,6606,True,0
7494,0.0,LOW,,10.16,6302,False,0
7495,0.0,LOW,,12.42,5835,False,0
7496,0.0,LOW,,22.24,3568,False,0
7497,0.0,LOW,,17.09,5058,False,0
7498,0.0,LOW,,48.91,732,True,0
7499,0.0,LOW,,73.59,67,False,0
7500,0.0,LOW,,17.25,5028,False,0
7501,0.76,LOW,,22.64,3476,False,0
7502,0.0,LOW,,7.74,6841,True,0
7503,0.0,LOW,,1.84,8423,False,0
7504,0.0,LOW,,4.71,7577,False,0
7505,0.01,LOW,,12.13,5893,False,0
7506,0.0,LOW,,13.5,5637,False,0
7507,0.0,LOW,,46.45,911,False,0
7508,0.0,LOW,,89.83,5,False,0
7509,0.0,LOW,,45.77,960,True,0
7510,0.0,LOW,,41.68,1198,False,0
7511,0.02,LOW,,0.84,8775,False,0
7512,0.0,LOW,,20.77,3875,False,0
7513,0.0,LOW,,55.35,423,False,0
7514,0.0,LOW,,3.73,7868,False,0
7515,0.0,LOW,,25.32,3012,False,0
7516,0.0,LOW,,57.01,370,False,0
7517,0.0,LOW,,57.52,360,False,0
7518,0.0,LOW,,7.87,6813,True,0
7519,0.0,LOW,,4.92,7515,False,0
7520,0.0,LOW,,30.53,2388,False,0
7521,0.0,LOW,,16.47,5225,False,0
7522,0.0,LOW,,25.58,2970,False,0
7523,0.0,LOW,,48.51,777,False,0
7524,0.0,LOW,,49.07,708,False,0
7525,0.0,LOW,,7.84,6820,False,0
7526,0.0,LOW,,9.38,6496,False,0
7527,0.0,LOW,,22.46,3510,True,0
7528,0.0,LOW,,6.98,7028,False,0
7529,0.0,LOW,,48.53,773,False,0
7530,0.0,LOW,,6.29,7192,False,0
7531,0.0,LOW,,30.54,2387,False,0
7532,0.0,LOW,,57.59,356,False,0
7533,0.0,LOW,,53.04,514,False,0
7534,0.0,LOW,,74.48,61,False,0
7535,0.0,LOW,,77.84,39,False,0
7536,0.0,LOW,,48.25,792,False,0
7537,0.0,LOW,,12.84,5753,False,0
7538,0.0,LOW,,32.76,2090,False,0
7539,0.0,LOW,,15.41,5368,False,0
7540,0.03,LOW,,1.47,8576,False,0
7541,0.0,LOW,,7.62,6880,False,0
7542,0.0,LOW,,11.93,5920,False,0
7543,0.0,LOW,,36.39,1640,True,0
7544,0.0,LOW,,2.34,8234,False,0
7545,0.0,LOW,,24.42,3146,False,0
7546,0.0,LOW,,15.05,5419,False,0
7547,0.01,LOW,,40.94,1247,False,0
7548,0.0,LOW,,42.4,1158,False,0
7549,0.0,LOW,,0.61,8913,True,0
7550,0.0,LOW,,35.16,1775,False,0
7551,0.0,LOW,,22.78,3449,False,0
7552,0.01,LOW,,8.64,6645,False,0
7553,0.01,LOW,,50.58,606,False,0
7554,0.0,LOW,,41.12,1238,False,0
7555,0.0,LOW,,24.05,3215,False,0
7556,0.0,LOW,,36.3,1649,False,0
7557,0.0,LOW,,1.34,8618,False,0
7558,0.0,LOW,,22.94,3421,False,0
7559,0.0,LOW,,20.37,3986,False,0
7560,0.0,LOW,,72.75,74,False,0
7561,0.0,LOW,,12.68,5782,False,0
7562,0.02,LOW,,2.48,8197,False,0
7563,0.0,LOW,,3.83,7834,False,0
7564,0.0,LOW,,36.74,1602,False,0
7565,0.0,LOW,,2.37,8224,True,0
7566,0.0,LOW,,5.47,7377,False,0
7567,0.0,LOW,,14.48,5485,False,0
7568,0.01,LOW,,20.9,3852,False,0
7569,0.0,LOW,,60.29,291,False,0
7570,0.0,LOW,,1.44,8582,False,0
7571,0.0,LOW,,29.36,2515,False,0
7572,0.09,LOW,,1.44,8583,False,0
7573,0.0,LOW,,4.61,7605,False,0
7574,0.0,LOW,,10.46,6224,False,0
7575,0.0,LOW,,56.68,381,False,0
7576,0.0,LOW,,10.21,6287,False,0
7577,0.0,LOW,,3.87,7825,False,0
7578,0.0,LOW,,26.94,2799,False,0
7579,0.0,LOW,,20.56,3933,False,0
7580,0.0,LOW,,25.55,2975,False,0
7581,0.0,LOW,,12.49,5821,False,0
7582,0.0,LOW,,5.43,7389,True,0
7583,0.0,LOW,,14.61,5470,True,0
7584,0.0,LOW,,8.78,6618,False,0
7585,0.0,LOW,,3.95,7815,False,0
7586,0.0,LOW,,9.64,6428,True,0
7587,0.0,LOW,,1.51,8559,False,0
7588,0.0,LOW,,4.97,7501,False,0
7589,0.0,LOW,,12.92,5738,False,0
7590,0.0,LOW,,2.7,8139,False,0
7591,0.02,LOW,,3.76,7858,False,0
7592,0.01,LOW,,24.48,3137,False,0
7593,0.0,LOW,,8.38,6688,False,0
7594,0.0,LOW,,9.21,6533,False,0
7595,0.0,LOW,,37.37,1546,True,0
7596,0.03,LOW,,37.52,1534,False,0
7597,0.0,LOW,,57.0,371,False,0
7598,0.0,LOW,,57.59,357,False,0
7599,0.01,LOW,,21.31,3778,False,0
7600,0.0,LOW,,0.48,8979,False,0
7601,0.0,LOW,,17.12,5056,False,0
7602,0.0,LOW,,20.72,3888,False,0
7603,0.0,LOW,,3.97,7808,False,0
7604,0.0,LOW,,20.95,3841,False,0
7605,0.01,LOW,,7.98,6787,False,0
7606,0.0,LOW,,9.89,6358,False,0
7607,0.0,LOW,,46.02,949,False,0
7608,0.0,LOW,,16.96,5108,False,0
7609,0.0,LOW,,32.57,2122,False,0
7610,0.0,LOW,,4.36,7680,False,0
7611,0.0,LOW,,19.41,4235,False,0
7612,1.62,LOW,,1.75,8459,False,0
7613,0.0,LOW,,2.99,8058,True,0
7614,0.0,LOW,,18.23,4675,False,0
7615,0.0,LOW,,64.34,184,False,0
7616,0.0,LOW,,22.28,3559,True,0
7617,0.0,LOW,,13.09,5697,False,0
7618,0.0,LOW,,2.62,8165,False,0
7619,0.0,LOW,,57.69,355,False,0
7620,0.02,LOW,,38.38,1438,False,0
7621,0.0,LOW,,39.39,1350,False,0
7622,0.0,LOW,,48.75,744,False,0
7623,0.01,LOW,,1.67,8507,False,0
7624,0.0,LOW,,18.7,4500,False,0
7625,0.0,LOW,,9.17,6539,False,0
7626,0.0,LOW,,8.24,6715,False,0
7627,0.0,LOW,,8.28,6703,False,0
7628,0.0,LOW,,32.67,2098,False,0
7629,0.0,LOW,,41.28,1226,False,0
7630,0.35,LOW,,26.7,2836,False,0
7631,0.0,LOW,,0.28,9055,False,0
7632,0.0,LOW,,2.17,8301,False,0
7633,0.0,LOW,,6.19,7211,False,0
7634,0.0,LOW,,1.9,8394,False,0
7635,0.0,LOW,,1.8,8440,False,0
7636,0.0,LOW,,28.24,2643,False,0
7637,0.01,LOW,,54.8,441,False,0
7638,0.0,LOW,,32.53,2126,False,0
7639,0.0,LOW,,3.48,7927,False,0
7640,0.0,LOW,,17.74,4873,True,0
7641,0.0,LOW,,6.74,7080,False,0
7642,0.0,LOW,,0.3,9047,False,0
7643,0.0,LOW,,19.28,4284,False,0
7644,0.0,LOW,,13.6,5623,False,0
7645,0.0,LOW,,29.74,2480,False,0
7646,0.0,LOW,,22.37,3540,True,0
7647,0.0,LOW,,18.64,4522,False,0
7648,0.0,LOW,,13.48,5642,True,0
7649,0.0,LOW,,12.49,5820,False,0
7650,0.01,LOW,,35.11,1782,False,0
7651,0.0,LOW,,6.56,7126,False,0
7652,0.25,LOW,,48.89,734,False,0
7653,0.0,LOW,,31.92,2177,True,0
7654,0.0,LOW,,37.81,1507,False,0
7655,0.04,LOW,,38.54,1429,False,0
7656,0.0,LOW,,21.75,3683,False,0
7657,0.01,LOW,,25.45,2989,False,0
7658,0.0,LOW,,0.75,8838,False,0
7659,0.0,LOW,,58.0,346,False,0
7660,0.0,LOW,,6.17,7215,False,0
7661,0.0,LOW,,5.54,7359,False,0
7662,0.0,LOW,,28.42,2618,False,0
7663,0.0,LOW,,19.82,4111,False,0
7664,0.0,LOW,,0.97,8709,False,0
7665,0.0,LOW,,15.21,5401,False,0
7666,0.0,LOW,,5.94,7262,True,0
7667,0.0,LOW,,12.8,5761,False,0
7668,0.0,LOW,,14.19,5531,False,0
7669,0.0,LOW,,12.93,5735,False,0
7670,0.0,LOW,,2.5,8191,False,0
7671,0.0,LOW,,7.95,6793,False,0
7672,0.0,LOW,,23.27,3370,False,0
7673,0.0,LOW,,2.52,8187,False,0
7674,0.0,LOW,,3.42,7946,False,0
7675,0.02,LOW,,1.96,8368,False,0
7676,0.0,LOW,,32.83,2082,False,0
7677,0.0,LOW,,1.01,8691,False,0
7678,0.0,LOW,,2.59,8168,False,0
7679,0.0,LOW,,1.2,8645,False,0
7680,0.0,LOW,,11.05,6091,False,0
7681,0.0,LOW,,1.15,8662,False,0
7682,0.0,LOW,,30.33,2404,False,0
7683,0.0,LOW,,3.52,7913,True,0
7684,0.0,LOW,,2.23,8280,False,0
7685,0.0,LOW,,22.81,3441,False,0
7686,0.0,LOW,,4.64,7592,False,0
7687,0.0,LOW,,9.75,6404,False,0
7688,0.0,LOW,,18.49,4572,True,0
7689,0.0,LOW,,32.34,2142,False,0
7690,0.0,LOW,,9.02,6562,False,0
7691,0.0,LOW,,31.88,2211,False,0
7692,0.0,LOW,,50.12,630,False,0
7693,0.0,LOW,,21.28,3784,False,0
7694,0.01,LOW,,0.96,8710,False,0
7695,0.0,LOW,,7.28,6955,False,0
7696,0.0,LOW,,4.28,7702,False,0
7697,0.0,LOW,,35.22,1767,False,0
7698,0.0,LOW,,43.02,1127,False,0
7699,0.0,LOW,,14.08,5546,False,0
7700,0.0,LOW,,2.4,8217,False,0
7701,0.0,LOW,,22.16,3586,False,0
7702,0.0,LOW,,62.35,227,False,0
7703,0.0,LOW,,51.31,572,False,0
7704,0.0,LOW,,56.32,391,False,0
7705,0.0,LOW,,31.59,2250,True,0
7706,0.0,LOW,,43.55,1093,True,0
7707,0.0,LOW,,1.59,8534,False,0
7708,0.04,LOW,,46.56,905,False,0
7709,0.0,LOW,,22.77,3453,False,0
7710,0.08,LOW,,0.94,8719,False,0
7711,0.02,LOW,,65.58,159,False,0
7712,0.0,LOW,,20.4,3975,True,0
7713,0.01,LOW,,18.38,4628,False,0
7714,0.0,LOW,,1.62,8529,False,0
7715,0.0,LOW,,11.99,5910,False,0
7716,0.0,LOW,,42.85,1133,False,0
7717,0.0,LOW,,53.67,491,False,0
7718,0.0,LOW,,37.82,1506,False,0
7719,5.29,LOW,,6.44,7155,False,0
7720,0.0,LOW,,42.98,1130,False,0
7721,0.0,LOW,,30.69,2368,False,0
7722,0.0,LOW,,0.36,9037,False,0
7723,0.01,LOW,,6.04,7235,False,0
7724,1.62,LOW,,27.57,2724,False,0
7725,0.0,LOW,,36.59,1617,False,0
7726,0.0,LOW,,50.91,593,False,0
7727,0.0,LOW,,25.37,3002,False,0
7728,0.0,LOW,,19.19,4319,False,0
7729,0.0,LOW,,7.22,6975,False,0
7730,0.0,LOW,,2.93,8069,False,0
7731,0.0,LOW,,2.91,8075,False,0
7732,0.0,LOW,,26.37,2878,False,0
7733,0.01,LOW,,22.41,3524,False,0
7734,0.02,LOW,,5.46,7382,False,0
7735,0.0,LOW,,14.65,5465,False,0
7736,0.0,LOW,,22.48,3506,True,0
7737,0.0,LOW,,52.72,526,True,0
7738,0.0,LOW,,42.14,1172,False,0
7739,0.0,LOW,,31.92,2177,False,0
7740,0.0,LOW,,46.68,881,False,0
7741,0.0,LOW,,17.41,4986,False,0
7742,0.0,LOW,,18.96,4412,False,0
7743,0.0,LOW,,84.75,14,False,0
7744,0.08,LOW,,2.24,8274,False,0
7745,0.0,LOW,,49.47,673,False,0
7746,0.0,LOW,,29.12,2544,False,0
7747,0.0,LOW,,12.32,5854,False,0
7748,0.0,LOW,,12.96,5728,False,0
7749,0.0,LOW,,30.75,2365,True,0
7750,0.0,LOW,,2.09,8330,False,0
7751,0.0,LOW,,23.94,3239,True,0
7752,0.0,LOW,,6.94,7037,False,0
7753,0.0,LOW,,60.52,286,False,0
7754,0.0,LOW,,13.69,5613,True,0
7755,0.0,LOW,,34.43,1861,False,0
7756,0.0,LOW,,25.63,2964,False,0
7757,0.0,LOW,,66.88,127,False,0
7758,0.0,LOW,,44.97,1015,False,0
7759,0.0,LOW,,53.83,485,False,0
7760,0.0,LOW,,61.02,273,False,0
7761,0.0,LOW,,37.99,1490,False,0
7762,0.0,LOW,,17.18,5040,False,0
7763,0.0,LOW,,4.73,7571,False,0
7764,0.0,LOW,,26.94,2797,False,0
7765,0.0,LOW,,0.86,8766,False,0
7766,0.0,LOW,,0.13,9076,False,0
7767,0.0,LOW,,9.52,6463,False,0
7768,0.0,LOW,,0.4,9018,False,0
7769,0.0,LOW,,6.76,7076,False,0
7770,0.0,LOW,,12.28,5863,False,0
7771,0.0,LOW,,13.11,5695,False,0
7772,0.0,LOW,,46.64,884,False,0
7773,0.0,LOW,,0.45,8996,False,0
7774,0.0,LOW,,43.21,1114,False,0
7775,0.0,LOW,,10.13,6310,True,0
7776,0.0,LOW,,49.01,727,False,0
7777,0.0,LOW,,28.58,2603,False,0
7778,0.0,LOW,,33.39,2027,False,0
7779,0.0,LOW,,39.24,1367,False,0
7780,0.01,LOW,,33.54,2003,False,0
7781,0.0,LOW,,27.47,2735,False,0
7782,0.0,LOW,,22.89,3429,False,0
7783,0.0,LOW,,22.24,3567,False,0
7784,0.0,LOW,,4.85,7530,False,0
7785,0.0,LOW,,42.0,1178,False,0
7786,0.0,LOW,,38.01,1489,True,0
7787,0.0,LOW,,61.89,240,False,0
7788,0.0,LOW,,54.77,442,False,0
7789,0.0,LOW,,35.25,1761,False,0
7790,0.0,LOW,,29.62,2491,False,0
7791,0.0,LOW,,41.95,1182,False,0
7792,0.0,LOW,,7.91,6800,True,0
7793,0.0,LOW,,12.35,5845,False,0
7794,0.0,LOW,,43.2,1115,False,0
7795,0.0,LOW,,27.12,2777,False,0
7796,0.0,LOW,,59.48,308,False,0
7797,0.0,LOW,,25.44,2991,False,0
7798,0.0,LOW,,4.93,7509,False,0
7799,0.0,LOW,,17.88,4816,False,0
7800,0.05,LOW,,30.09,2429,False,0
7801,0.0,LOW,,2.17,8304,False,0
7802,0.0,LOW,,63.8,198,False,0
7803,0.0,LOW,,13.01,5717,False,0
7804,0.02,LOW,,29.28,2521,False,0
7805,0.01,LOW,,16.1,5283,False,0
7806,0.0,LOW,,61.04,269,False,0
7807,0.0,LOW,,2.27,8262,False,0
7808,0.0,LOW,,33.04,2062,False,0
7809,0.0,LOW,,22.36,3543,False,0
7810,0.0,LOW,,6.86,7051,True,0
7811,0.0,LOW,,17.05,5072,True,0
7812,0.02,LOW,,9.29,6511,False,0
7813,0.01,LOW,,51.25,574,False,0
7814,0.0,LOW,,17.47,4962,False,0
7815,0.0,LOW,,10.9,6121,False,0
7816,0.0,LOW,,17.55,4941,False,0
7817,0.0,LOW,,15.4,5369,False,0
7818,0.0,LOW,,16.96,5109,True,0
7819,0.29,LOW,,49.05,710,False,0
7820,0.0,LOW,,4.93,7513,False,0
7821,0.0,LOW,,25.81,2944,False,0
7822,0.0,LOW,,9.89,6359,False,0
7823,0.0,LOW,,39.78,1323,False,0
7824,0.0,LOW,,20.39,3978,False,0
7825,0.0,LOW,,74.36,63,False,0
7826,0.0,LOW,,10.16,6303,False,0
7827,0.0,LOW,,29.66,2488,False,0
7828,0.0,LOW,,6.64,7109,False,0
7829,0.0,LOW,,32.17,2153,False,0
7830,0.0,LOW,,17.66,4899,False,0
7831,0.0,LOW,,70.58,85,False,0
7832,0.0,LOW,,22.35,3545,False,0
7833,0.0,LOW,,21.5,3734,False,0
7834,0.0,LOW,,58.52,333,False,0
7835,0.0,LOW,,7.97,6791,False,0
7836,0.0,LOW,,16.72,5168,False,0
7837,0.0,LOW,,4.3,7697,False,0
7838,0.0,LOW,,0.71,8863,False,0
7839,0.0,LOW,,75.4,53,False,0
7840,0.0,LOW,,0.63,8903,False,0
7841,0.0,LOW,,26.65,2841,False,0
7842,0.0,LOW,,46.74,878,False,0
7843,0.0,LOW,,25.74,2950,False,0
7844,0.0,LOW,,43.9,1083,False,0
7845,0.0,LOW,,49.5,669,False,0
7846,0.0,LOW,,18.43,4592,False,0
7847,0.0,LOW,,24.15,3196,False,0
7848,0.0,LOW,,11.7,5970,False,0
7849,0.0,LOW,,7.18,6985,False,0
7850,0.0,LOW,,29.16,2536,False,0
7851,0.0,LOW,,31.24,2308,False,0
7852,0.0,LOW,,19.38,4244,False,0
7853,0.0,LOW,,16.82,5143,False,0
7854,0.0,LOW,,44.69,1035,False,0
7855,0.0,LOW,,60.12,298,False,0
7856,0.0,LOW,,63.64,202,False,0
7857,0.0,LOW,,1.71,8486,False,0
7858,0.0,LOW,,2.28,8259,False,0
7859,0.0,LOW,,48.47,781,False,0
7860,0.0,LOW,,33.58,1986,False,0
7861,0.0,LOW,,13.63,5621,False,0
7862,0.0,LOW,,39.5,1343,False,0
7863,0.0,LOW,,22.74,3459,False,0
7864,0.0,LOW,,31.61,2246,False,0
7865,0.0,LOW,,35.79,1700,False,0
7866,0.0,LOW,,12.16,5887,False,0
7867,0.0,LOW,,66.52,133,True,0
7868,0.0,LOW,,27.04,2783,False,0
7869,0.0,LOW,,10.98,6105,False,0
7870,0.0,LOW,,29.18,2534,False,0
7871,0.0,LOW,,27.78,2706,False,0
7872,0.0,LOW,,17.33,5004,False,0
7873,0.0,LOW,,7.56,6896,False,0
7874,0.0,LOW,,53.16,510,False,0
7875,0.0,LOW,,8.79,6614,False,0
7876,0.0,LOW,,46.5,910,False,0
7877,0.0,LOW,,46.64,884,False,0
7878,0.0,LOW,,27.79,2704,False,0
7879,0.0,LOW,,7.99,6780,False,0
7880,0.0,LOW,,31.56,2270,True,0
7881,0.0,LOW,,0.63,8901,False,0
7882,0.01,LOW,,18.36,4634,False,0
7883,0.0,LOW,,5.4,7395,False,0
7884,0.0,LOW,,18.6,4532,False,0
7885,0.0,LOW,,24.93,3065,True,0
7886,0.0,LOW,,47.1,855,False,0
7887,0.03,LOW,,15.32,5380,False,0
7888,0.0,LOW,,6.81,7064,False,0
7889,0.0,LOW,,17.69,4894,False,0
7890,0.0,LOW,,25.5,2979,False,0
7891,0.0,LOW,,3.69,7878,True,0
7892,0.01,LOW,,8.5,6671,False,0
7893,0.0,LOW,,18.4,4610,False,0
7894,0.0,LOW,,18.13,4724,False,0
7895,0.0,LOW,,10.69,6176,False,0
7896,0.0,LOW,,23.95,3237,False,0
7897,0.0,LOW,,45.08,1007,False,0
7898,0.0,LOW,,33.63,1973,True,0
7899,0.0,LOW,,0.31,9046,False,0
7900,0.0,LOW,,0.54,8951,False,0
7901,0.0,LOW,,7.82,6824,False,0
7902,0.0,LOW,,17.85,4826,False,0
7903,0.0,LOW,,9.79,6388,False,0
7904,0.0,LOW,,9.96,6349,False,0
7905,0.0,LOW,,22.42,3520,False,0
7906,0.0,LOW,,11.17,6064,False,0
7907,0.0,LOW,,15.93,5310,False,0
7908,0.0,LOW,,0.94,8720,False,0
7909,0.0,LOW,,17.48,4959,False,0
7910,0.0,LOW,,31.1,2326,False,0
7911,0.01,LOW,,12.95,5734,False,0
7912,0.01,LOW,,28.65,2596,False,0
7913,0.0,LOW,,0.62,8908,False,0
7914,0.0,LOW,,26.54,2853,False,0
7915,0.0,LOW,,32.26,2148,False,0
7916,0.0,LOW,,16.08,5287,False,0
7917,0.0,LOW,,36.8,1595,False,0
7918,0.0,LOW,,30.75,2362,False,0
7919,0.0,LOW,,17.21,5036,True,0
7920,0.0,LOW,,7.27,6956,False,0
7921,0.0,LOW,,17.05,5075,False,0
